id,value_increased
13436.0,False
49790.0,False
73335.0,False
15949.0,False
26364.0,True
63932.0,False
66570.0,False
37350.0,False
81910.0,False
77121.0,False
60636.0,False
19823.0,False
36309.0,False
46631.0,False
70160.0,False
71529.0,False
60517.0,False
36854.0,False
30559.0,False
57202.0,True
76040.0,False
64748.0,False
18335.0,False
25708.0,False
31352.0,False
21394.0,False
29198.0,True
47841.0,False
76617.0,False
71476.0,False
52944.0,False
82936.0,False
57295.0,False
79092.0,False
70100.0,False
10412.0,False
95314.0,False
63351.0,False
80592.0,False
76803.0,False
65591.0,False
13373.0,False
76320.0,False
18392.0,False
85672.0,False
49734.0,False
74505.0,False
56732.0,False
85450.0,False
63222.0,False
93211.0,False
11252.0,False
72680.0,False
45920.0,False
97538.0,False
85353.0,False
76703.0,False
72752.0,False
80080.0,False
77270.0,False
89634.0,False
23500.0,False
58354.0,False
23807.0,False
77215.0,False
22874.0,False
13561.0,False
31732.0,False
33483.0,False
61885.0,False
69150.0,False
49081.0,False
53016.0,False
56843.0,False
98668.0,False
82694.0,False
12811.0,False
97142.0,False
47504.0,False
87505.0,False
33574.0,False
69735.0,False
88832.0,False
39189.0,False
23403.0,False
71642.0,False
75697.0,False
45547.0,True
62528.0,False
42479.0,False
67679.0,False
75545.0,False
25151.0,False
39299.0,False
42711.0,False
84065.0,False
19662.0,False
42201.0,True
34466.0,False
78450.0,True
61005.0,False
50818.0,False
63707.0,False
17392.0,False
55525.0,False
48413.0,False
33419.0,False
18155.0,False
48360.0,False
12869.0,False
71858.0,False
13890.0,False
92074.0,False
48513.0,True
23456.0,False
37532.0,False
54425.0,True
71135.0,False
17805.0,False
24489.0,False
77563.0,False
15895.0,False
80467.0,False
48756.0,False
82474.0,False
19540.0,False
89459.0,False
93460.0,False
40977.0,False
16776.0,False
35470.0,False
47626.0,False
20965.0,False
34504.0,False
11062.0,False
75510.0,False
51975.0,False
82991.0,False
68053.0,False
11542.0,False
42217.0,False
97939.0,False
90219.0,False
12568.0,False
77214.0,False
63871.0,False
62995.0,False
75726.0,False
99780.0,False
97235.0,False
56175.0,False
74820.0,False
59811.0,False
55543.0,False
57926.0,False
64098.0,False
92637.0,False
62662.0,False
21093.0,False
77641.0,False
31949.0,False
22161.0,False
26646.0,False
88781.0,False
59377.0,False
46187.0,False
36105.0,False
49099.0,False
15486.0,False
23116.0,True
18716.0,False
60300.0,False
63330.0,True
86797.0,False
93613.0,False
93042.0,False
21411.0,False
54261.0,False
52557.0,False
99339.0,False
84460.0,False
90356.0,False
58136.0,True
96416.0,False
99135.0,False
48623.0,False
94076.0,False
88069.0,False
65069.0,False
85880.0,True
56959.0,False
32671.0,False
92873.0,False
33049.0,False
40354.0,False
33247.0,False
12911.0,False
77863.0,False
94665.0,False
16295.0,False
35351.0,True
19435.0,False
83656.0,False
44911.0,False
58925.0,False
31959.0,False
92018.0,False
35184.0,False
16655.0,False
62733.0,False
21023.0,False
27640.0,False
81726.0,False
72623.0,False
79042.0,False
66886.0,False
71629.0,True
45195.0,False
61934.0,False
20627.0,False
25485.0,False
27429.0,False
54482.0,False
22666.0,False
59726.0,False
60108.0,False
37355.0,False
39592.0,False
27955.0,False
26964.0,False
36641.0,True
51430.0,False
69040.0,False
82409.0,False
52348.0,False
62256.0,False
14611.0,False
10769.0,False
54811.0,False
93763.0,False
83744.0,False
47892.0,False
32700.0,False
78866.0,False
82789.0,False
28711.0,False
86429.0,False
57254.0,False
62736.0,False
44766.0,False
66044.0,False
82267.0,False
13987.0,False
35342.0,False
16265.0,False
39855.0,False
79172.0,False
90038.0,False
21130.0,False
28047.0,True
50262.0,False
95999.0,False
49298.0,True
37266.0,False
42635.0,False
18308.0,False
31976.0,False
14835.0,True
99930.0,False
86539.0,False
42097.0,False
83666.0,False
95305.0,False
63006.0,True
59115.0,False
59080.0,False
47131.0,False
60336.0,False
14000.0,False
79896.0,False
36790.0,False
20966.0,False
48660.0,False
30159.0,False
19348.0,False
10860.0,False
29065.0,False
22183.0,False
44349.0,False
48102.0,False
64384.0,False
97897.0,False
61990.0,False
16893.0,False
50757.0,False
78385.0,False
13748.0,False
51555.0,False
54131.0,False
61293.0,False
10206.0,False
20916.0,False
73208.0,False
80640.0,False
76387.0,False
54262.0,False
88859.0,False
79479.0,False
38016.0,True
61663.0,False
